name;webpage;institution;country;address;lat;long;exp_theor;fields;people;atom;comment
Unnikrishnan Group;http://www.tifr.res.in/~filab/index.htm;Tata Institute of Fundamental Research;India;;17.4723182;78.57883749999999;Experiment;Experimental study of quantum vacuum: the effects of quantum vacuum on matter employing ultra-cold atoms and torsion balances,, quantum dynamics of single atoms or a few number of atoms trapped in optical lattices and near optical cavities.;;;
Vale Group;http://www.swinburne.edu.au/engineering/caous/cold_molecules.htm;Swinburne;Australia;;-37.8221504;145.0389546;Experiment;;Chris Vale, Peter Hannaford, Wayne Rowlands, Michael Mark, Chris Ticknor, Mark Kivenen;;
Van Wijngaarden Group;http://www.yorku.ca/wlaser/;York Univ.;Canada;;43.7734535;-79.50186839999999;Experiment;;;;
van Zyl Group;http://sites.stfx.ca/physics/brandon_van_zyl;St. Francis Xavier University;Canada;;45.6179109;-61.9954416;Theory;;;;
Vassen Group;http://www.nat.vu.nl/~wim/;Vrije Universiteit;Netherlands;;52.3337568;4.8657199;Experiment;;;;
von Klitzing Group;http://www.bec.gr/index.html;IESL-FORTH;Greece;;0.0;0.0;Experiment;- To explore the unprecedented potential of matter-wave interferometry        - To look at (de)coherence in increasingly complex quantum systems.                BEC 1: We are constructing a coherently guided matter-wave interferometer. Our matter-waves will be made from Bose-Einstein Condensates (BEC). The interferometer will consist of a novel magnetic ring-shaped wavedguide based on time-averaged adiabatic potentials (TAAP).                BEC 2: We are now starting to set up a second experiment which will look at the kinetics of the condensation process itself. We also plan to study the rise of coherence in phase-fluctuating condensates.;Dr. Wolf von Klitzing;;
Vuletic Group;http://www.rle.mit.edu/eap/;MIT, Cambridge;United States of America;;42.360091;-71.09416;Experiment;;;;
Walhout Group;http://www.calvin.edu/academic/phys/faculty/mw/research/krypton.htm;Calvin College;United States of America;;42.9295084;-85.5889329;Experiment;;;;
Walraven Group;https://staff.fnwi.uva.nl/j.t.m.walraven/walraven/JookWalraven.htm;UvA Amsterdam;Netherlands;;52.35581819999999;4.955726299999999;Experiment;Quantum gases;;;
Wang Group;http://www.phy.cuhk.edu.hk/people/wang-dj.html;The Chinese University of Hong Kong;Hong Kong;;22.4162632;114.2109318;Experiment;BEC mixture and ultracold polar molecules;;;
Weidemüller Group;http://www.physi.uni-heidelberg.de/Forschung/QD/;University of Heidelberg;Germany;;49.4191402;8.670249199999999;Experiment;Ultracold LiCs mixtures, Rydberg atoms and MOTRIMS;;;
Weimer Group;http://www.weimer.itp.uni-hannover.de/;Leibniz University Hannover;Germany;;52.3829641;9.7196989;Theory;Rydberg atoms, polar molecules, dissipative quantum many-body physics, quantum information;;;
Weiss Group;http://www.phys.psu.edu/people/display/index.html?person_id=421;Penn State;United States of America;;40.7982133;-77.8599084;Experiment;BEC, optical lattices, reduced dimensions, quantum computing, precision measurements;;;
Weitz Group;https://www.qo.uni-bonn.de/quantum-optics-group;University of Bonn;Germany;;50.7267715;7.0865227;Experiment;;;;
Weld Group;http://web.physics.ucsb.edu/~weld/;UC Santa Barbara;United States of America;;34.4139629;-119.848947;Experiment;;;;
Westbrook Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Institut d'Optique, Laboratoire Charles Fabry;France;;48.71373999999999;2.2034927;Experiment;;Alain ASPECT (Professeur chaire Augustin Fresnel de l'IOGS, Directeur de recherche émérite CNRS), Denis BOIRON (Professeur IOGS-U.Psud), Isabelle BOUCHOULE (Chargée de recherche CNRS),        Thomas BOURDEL (Chargé de recherche CNRS),        Philippe BOUYER (Directeur de recherche CNRS),        Marc CHENEAU (Chargé de recherche CNRS),        David CLEMENT (Maitre de conférence IOGS-U.Psud),        Vincent JOSSE (Maitre de conférence IOGS-U.Psud),        Laurent SANCHEZ-PALENCIA (Chercheur CR au CNRS et Prof. CC à l'Ecole Polytechnique),        Christoph WESTBROOK (Directeur de recherche CNRS,, group leader);;
Whitaker Group;http://pages.pomona.edu/~dlw04747/;Pomona College;United States of America;;34.097743;-117.711803;Experiment;;;;
Widera Group;http://www.physik.uni-kl.de/en/widera/home/;Kaiserslautern University;Germany;;49.4253774;7.755549599999999;Experiment;;;;
Wilkowski Group;http://ultracold.quantumlah.org/;Nanyang Technological University;Singapore;;1.3483099;103.6831347;Experiment;Experimental activity on ultracold Strontium gas        Fields of interest: Non Abelian gauge field, Nuclear spin dynamics, Long-range force, Coherent processes in random media.;David Wilkowski;;
Will Group;https://www.will-lab.com;Columbia University;United States of America;;40.8075355;-73.9625727;Experiment;;;;
Wüster Group;http://home.iiserb.ac.in/~sebastian/;Indian Institute for Science Education and Research, Bhopal;India;;23.2530328;77.4504434;Theory;Non-equilibrium dynamics of complex quantum systems, focus on ultra cold gases, highly excited Rydberg atoms, opto-mechanical devices and hybrid assemblies of these.        Our main interest are quantum simulations for transport phenomena, biological transport and quantum chemistry.;Sebastian Wüster;;
Ye Group;http://jilawww.colorado.edu/YeLabs/;JILA, Boulder;United States of America;;40.00743629999999;-105.2686481;Experiment;My main research interests include ultrasensitive laser spectroscopy, optical frequency metrology, and quantum optics using cold atoms. My group is exploring molecular dynamics using exquisitely sensitive absorption-measurement techniques developed in JILA. We also use high-sensitivity techniques to define ultrastable optical frequency standards, currently being explored for their use in metrology, communications, and high-precision measurements such as in NASA's space-borne interferometers. The use of ultrafast lasers has revolutionized the field of optical frequency metrology, and we are actively pursuing research related to the concept and application of this novel field. We are also exploring cold atoms and molecules for their use in high-precision measurement and quantum optics.;;;
Zakrzewski Group;http://chaos.if.uj.edu.pl/AOD/index.html;Marian smoluchowski Institute of Physics;Poland;;50.0609623;19.9341074;Theory;We  concentrate on modelling cold quantum gases physics        in traps and optical lattices with current interests involving orbital physics,        excitations in many body systems, finite temperature effects, dynamics and approach towards equilibrium. Effects induced by disorder are also of prime importance.;Jakub Zakrzewski, Krzysztof Sacha;;
Zaremba Group;http://www.queensu.ca/physics/eugene-zaremba;Queen's University;Canada;;44.2252795;-76.49514119999999;Theory;;;;
Zelevinsky Group;http://www.columbia.edu/cu/zlab/;Columbia University;United States of America;;40.8075355;-73.9625727;Experiment;;;;
Zhang Chuanwei Group;http://www.utdallas.edu/~cxz124830/;The University of Texas at Dallas;United States of America;;32.9857619;-96.7500993;Theory;;;;
Zhang Jing Group;http://www.sxu.edu.cn/yjjg/ioe/lab7/lab7/lab7%20-%205.html;Shanxi University;China;;37.841507;112.530014;Experiment;Quantum Degenerate 87Rb Bose and 40K Fermi gases.;;;
Zhang Shizhong Group;http://www.physics.hku.hk/people/academic/3133;Hong Kong University;Hong Kong;;22.2829989;114.1370848;Theory;;;;
Zimmermann Group;http://www.pit.physik.uni-tuebingen.de/zimmermann/index.html;Tübingen;Germany;;48.5216364;9.0576448;Experiment;;;;
Zoller Group;http://th-physik.uibk.ac.at/qo/;Innsbruck;Austria;;47.2692124;11.4041024;Theory;;H. G. Embacher, H. Ritsch;;
Zwierlein Group;http://www.rle.mit.edu/uqg/;MIT;United States of America;;42.360091;-71.09416;Experiment;;;;
