name;webpage;institution;country;address;lat;long;exp_theor;fields;people;atom;comment
Weimer Group;http://www.weimer.itp.uni-hannover.de/;Leibniz University Hannover;Germany;;0.0;0.0;Theory;Rydberg atoms, polar molecules, dissipative quantum many-body physics, quantum information;;;
Weiss Group;http://www.phys.psu.edu/people/display/index.html?person_id=421;Penn State;United States of America;;0.0;0.0;Experiment;BEC, optical lattices, reduced dimensions, quantum computing, precision measurements;;;
Weitz Group;https://www.qo.uni-bonn.de/quantum-optics-group;University of Bonn;Germany;;0.0;0.0;Experiment;;;;
Weld Group;http://web.physics.ucsb.edu/~weld/;UC Santa Barbara;United States of America;;0.0;0.0;Experiment;;;;
Westbrook Group;https://www.lcf.institutoptique.fr/Groupes-de-recherche/Optique-atomique;Institut d'Optique, Laboratoire Charles Fabry;France;;0.0;0.0;Experiment;;Alain ASPECT (Professeur chaire Augustin Fresnel de l'IOGS, Directeur de recherche émérite CNRS), Denis BOIRON (Professeur IOGS-U.Psud), Isabelle BOUCHOULE (Chargée de recherche CNRS),        Thomas BOURDEL (Chargé de recherche CNRS),        Philippe BOUYER (Directeur de recherche CNRS),        Marc CHENEAU (Chargé de recherche CNRS),        David CLEMENT (Maitre de conférence IOGS-U.Psud),        Vincent JOSSE (Maitre de conférence IOGS-U.Psud),        Laurent SANCHEZ-PALENCIA (Chercheur CR au CNRS et Prof. CC à l'Ecole Polytechnique),        Christoph WESTBROOK (Directeur de recherche CNRS,, group leader);;
Whitaker Group;http://pages.pomona.edu/~dlw04747/;Pomona College;United States of America;;0.0;0.0;Experiment;;;;
Widera Group;http://www.physik.uni-kl.de/en/widera/home/;Kaiserslautern University;Germany;;0.0;0.0;Experiment;;;;
Wilkowski Group;http://ultracold.quantumlah.org/;Nanyang Technological University;Singapore;;0.0;0.0;Experiment;Experimental activity on ultracold Strontium gas        Fields of interest: Non Abelian gauge field, Nuclear spin dynamics, Long-range force, Coherent processes in random media.;David Wilkowski;;
Will Group;https://www.will-lab.com;Columbia University;United States of America;;0.0;0.0;Experiment;;;;
Wüster Group;http://home.iiserb.ac.in/~sebastian/;Indian Institute for Science Education and Research, Bhopal;India;;0.0;0.0;Theory;Non-equilibrium dynamics of complex quantum systems, focus on ultra cold gases, highly excited Rydberg atoms, opto-mechanical devices and hybrid assemblies of these.        Our main interest are quantum simulations for transport phenomena, biological transport and quantum chemistry.;Sebastian Wüster;;
Ye Group;http://jilawww.colorado.edu/YeLabs/;JILA, Boulder;United States of America;;0.0;0.0;Experiment;My main research interests include ultrasensitive laser spectroscopy, optical frequency metrology, and quantum optics using cold atoms. My group is exploring molecular dynamics using exquisitely sensitive absorption-measurement techniques developed in JILA. We also use high-sensitivity techniques to define ultrastable optical frequency standards, currently being explored for their use in metrology, communications, and high-precision measurements such as in NASA's space-borne interferometers. The use of ultrafast lasers has revolutionized the field of optical frequency metrology, and we are actively pursuing research related to the concept and application of this novel field. We are also exploring cold atoms and molecules for their use in high-precision measurement and quantum optics.;;;
Zakrzewski Group;http://chaos.if.uj.edu.pl/AOD/index.html;Marian smoluchowski Institute of Physics;Poland;;0.0;0.0;Theory;We  concentrate on modelling cold quantum gases physics        in traps and optical lattices with current interests involving orbital physics,        excitations in many body systems, finite temperature effects, dynamics and approach towards equilibrium. Effects induced by disorder are also of prime importance.;Jakub Zakrzewski, Krzysztof Sacha;;
Zaremba Group;http://www.queensu.ca/physics/eugene-zaremba;Queen's University;Canada;;0.0;0.0;Theory;;;;
Zelevinsky Group;http://www.columbia.edu/cu/zlab/;Columbia University;United States of America;;0.0;0.0;Experiment;;;;
Zhang Chuanwei Group;http://www.utdallas.edu/~cxz124830/;The University of Texas at Dallas;United States of America;;0.0;0.0;Theory;;;;
Zhang Jing Group;http://www.sxu.edu.cn/yjjg/ioe/lab7/lab7/lab7%20-%205.html;Shanxi University;China;;0.0;0.0;Experiment;Quantum Degenerate 87Rb Bose and 40K Fermi gases.;;;
Zhang Shizhong Group;http://www.physics.hku.hk/people/academic/3133;Hong Kong University;Hong Kong;;0.0;0.0;Theory;;;;
Zimmermann Group;http://www.pit.physik.uni-tuebingen.de/zimmermann/index.html;Tübingen;Germany;;0.0;0.0;Experiment;;;;
Zoller Group;http://th-physik.uibk.ac.at/qo/;Innsbruck;Austria;;0.0;0.0;Theory;;H. G. Embacher, H. Ritsch;;
Zwierlein Group;http://www.rle.mit.edu/uqg/;MIT;United States of America;;0.0;0.0;Experiment;;;;
